stock,date,title,label
NM,2014-11-24,"Navios Maritime Holdings Inc. Reports Q3 EPS of $(0.20) vs $(0.15) Est; Revenue of $152.59M vs $127.92M Est; Earnings Scheduled For November 24, 2014",1
STLD,2013-11-04,"Goldman Sachs Upgrades Steel Sector; UPDATE: Goldman Sachs Upgrades Steel Dynamics as Non-Res Recovery is a Growth Driver; Goldman Sachs Upgrades Steel Dynamics, Inc. to Buy",1
NKTR,2013-09-26,"Nektar Shares Resume Trade Down 22%; Shares of Netkar to Resume Trade at 4:40PM EDT; Nektar Says Results from Phase 2 Trial of NKTR-181 Missed Primary Efficacy Endpoint; Nektar Issues Prelim. Topline Results from Phase 2 for NKTR-181, Says Missed Primary Endpoint; Nektar Shares Halted News Pending",2
TM,2010-01-27,"Toyota (TM) Loses $13 Billion In Market Capitalization In One Day; Market Round-up (CTS, RRC, BHI, EOG, NBR, BA, BBT); Toyota (TM) Investors Skeptical After Suspension, Says CNBC's Lebeau; 8 Toyota Model Sales Suspended In The US Auto Market (TM); Is Auto Industry Back In Talent Market: Ford (F) Plans Future Hiring",0
DG,2017-02-07,"Bernstein On Broadline, Hardline Retail: Target, Dollar General Favored; The Market In 5 Minutes: GM And Gap Earnings, Retail Sales Data; Bernstein Initiates Coverage On Dollar General At Outperform",1
RENN,2012-01-30,Renren Soars as Facebook Prepares IPO; Renren Trading 25.1% Higher on Heavy Volume; Currently at $6.57; Renren Trading 13.7% Higher on Heavy Volume; Currently at $5.97,2
LEDS,2016-08-11,SemiLEDS Resumes Trading; High of $7.75; SemiLeds Halted on CB,2
STLD,2017-05-25,"Benzinga's Option Alert Recap From May 25; Option Alert: Steel Dynamics Jun 34.0 Puts Sweep: 2999 @  ASK  $1.05: 2999 traded vs 169 OI:  Earnings 7/18 After Close (est)  $34.08 Ref; Height Securities Expects Trump To Act On Steel Imports Through Some Combination Of Tariffs and Quotas, Raising Prices Temporarily For Domestic Industries Reliant on Imports; Views This As Positive For US Steel, Nucor, and Steel Dynamics",0
DG,2011-01-06,"Company News for January 06, 2011 - Corporate Summary; Company News for January 06, 2011 - Corporate Summary; Benzinga's Top Downgrades (DG, STI, VRUS, TOL)",1
OMED,2015-06-01,OncoMed Reports Presentation of Phase 1b Trial for Tarextumab in Small Cell Lung Cancer at ASCO; OncoMed Presents Data From Phase 1b Trial of Demcizumab in Pancreatic Cancer,1
PTR,2010-12-30,Top 10 Emerging Markets Stocks in 2010; Petrobras' Reserves to Jump - Analyst Blog; Petrobras' Reserves to Jump - Analyst Blog,1
NM,2011-08-24,Navios Maritime Holdings Inc. Announces Exchange Offer for Its $350.0 Million 8 1/8% Senior Notes Due 2019 ; Navios Maritime Holdings Files to Offer $350M in 8 1/8% Senior Notes due 2019,2
AXGN,2016-11-02,"AxoGen Sees FY16 Rev. Over $40M vs. Est. $16.45M; AxoGen Reports Q3 EPS $(0.08) vs. Est. $(0.14), Rev. $11.2M vs. Est. $3.1M",2
AVA,2012-10-23,"Avista Plans to Cut $14M From its 2013 Budget; Avista Will Cut Jobs, Start Voluntary Severance Incentive Plan",1
CDXS,2017-10-12,"UPDATE: Codexis Says Nestle Health Science To Make Upfront Payment Of $14M; Codexis, Nestle Health Science Report Parternship Related To Protein Engineering Platform",2
GD,2010-07-28,"Company News for July 28, 2010 - Corporate Summary; ETFs To Watch July 28, 2010 (PPA, EUO, ZSL, MXI)",1
FENG,2017-06-20,MSCI Says Will Add China A Shares To Emerging Markets Index; Watching China-Based US-Traded Stocks Ahead Of MSCI Decision If China A Shares Will Be Included In Firm's Emerging Markets Index,0
NBL,2014-06-12,"Market Wrap For June 12: Iraq Concerns Dampens Bullish Momentum; CORRECTION: CONSOL Energy To Form MLP With Noble Energy; IPO To Come; CONSOL Energy To Form MLP With Noble Energy; IPO To Come; CONSOL Energy, Noble Energy to Form Marcellus Midstream MLP, Will IPO",1
AZN,2016-08-29,"Argus Upgrades AstraZeneca To Buy, Says Discount Is Too Steep Against Pipeline Potential; The Market In 5 Minutes: Icahn, Netflix And A Quiet Market; Benzinga's Top Upgrades; Argus Research Upgrades AstraZeneca to Buy, Announces $38.00 PT",1
AZN,2013-05-13,"Benzinga's M&A Chatter for Monday May 13, 2013; Hearing Chatter of Bids for Optimer from AstraZeneca, Cubist",1
COF,2010-10-19,"Financial Sector Up Despite A Decline On Wall Street, Capital One Financial And Zions Bancorp Among Top Gainers (BAC, GS, COF, ZION, BKCC); Top Performing Industries For October 19 (SKY, COF, GFN, MHO); Citigroup Comments on Capital One's Pre-Released Q3 Results; Capital One Beats Substantially - Analyst Blog; Capital One 3Q10 GAAP EPS Pre-Released, Piper Jaffray Reports",1
WNS,2014-10-01,"WNS Renews Contract with Aviva ; WNS Renews Its Contract With Aviva, 5 Year Agreement",1
MDCO,2012-10-24,"Bank of America Maintains Medicines at Neutral, Lowers PO from $29 to $28; Medicines Reports Q3 EPS $0.40 vs $0.21 Est; Revenues $136.8M vs $136.46M Est; Medicines Reports Q3 EPS $0.40 May Not Compare to $0.21 Est; Revenues $136.8M vs $136.46M Est",1
TOL,2011-12-09,Consumer Confidence Up Ahead of Holiday Season; Toll Brothers Ready For Some Upside?,2
NAV,2011-04-25,"Stoneridge Executes Agreement With Navistar to Expand Manufacturing in Ramos Arizpe, Mexico ; Deutsche Bank Has Buy Rating On Navistar International Corp (NAV)",1
TOL,2013-03-14,"Short Interest in Home Builder Stocks Returns (HOV, MDC, TPH); UPDATE: Sterne Agee Initiates Toll Brothers at Underperform; Current Valuation is Full",1
STRA,2011-08-18,Piper Jaffray Overweight On Strayer Education; Piper Jaffray Lowers PT On Strayer Education To $99,0
LUB,2014-03-24,"Luby's Reports Q2 Adj. EPS $0.01, vs Analyst Consensus Estimate of $0.02; Luby's, Inc. Reports Q2 EPS of $(0.08) Which May Not Compare $0.02 Est; Revenue of $89.50M",0
ETN,2013-08-21,Eaton CEO Cutler: 'I Think the Bond Market is Reflective of a Gradually Growing Economic Environment'; Eaton CEO Cutler: 'We Think the Fundamentals of Europe Show that its Emerging from a Recession'; Jim Cramer Interviews CEO Sandy Cutler of Eaton on Mad Money,1
HBMD,2017-02-01,"Benzinga's Top Upgrades, Downgrades For February 1, 2017; Raymond James Initiates Coverage On Howard Bancorp At Strong Buy",1
ELGX,2013-10-31,"UPDATE: BMO Capital Markets Reiterates on Endologix Following Stronger 3Q13 Estimates; Stifel Nicolaus Maintains Buy on Endologix, Inc., Raises PT to $20.00",0
DKS,2012-12-13,Friday is the Last Day Companies Can Pay Special Dividends; Year-End Trades in Retail: Are There Quality Names on Sale?,1
DG,2016-03-28,"Stifel Nicolaus Maintains Buy on Dollar General, Raises PT to $100.00; Goldman Sachs Maintains Buy on Dollar General, Raises PT to $92.00",2
JCI,2012-10-19,This Stock Holds The Key The Auto Industry Has Been Looking For; A123 Systems Rises 60% Pre-Market on Court Approval of Loan from Johnson Controls,1
GABC,2017-04-24,"German American Bancorp Reports Q1 Adj. EPS $0.54 vs $0.62 Est., NII $24.725M; 12 Biggest Mid-Day Losers For Monday",1
EFX,2012-12-07,"UPDATE: Deutsche Bank Reiterates Hold Rating, Raises PT on Equifax; Deutsche Bank Maintains Hold on Equifax, Inc., Raises PT to $54.00",1
WLH,2017-02-22,"William Lyon Homes Q4 EPS $0.60 vs $0.68 Est, Revenue $473.25M vs $465.01M Est; Earnings Scheduled For February 22, 2017",0
G,2013-08-06,"Genpact Limited Reports Q2 EPS of $0.32 vs $0.25 Est; Revenue of $534.80M vs $534.24M Est; Earnings Scheduled For August 6, 2013",1
TM,2013-12-18,Market Wrap For December 18: Markets Surge Following the Fed's Taper Announcement; California Offers Tax Breaks to Tesla,1
MYOS,2014-07-24,Morning Market Movers ; MYOS Announces 'Notice of Allowance' For Patents on Manufacturing Methods,0
RENN,2013-05-14,"UPDATE: Jefferies Lowers PT on Renren Following 1Q13 Revenue; UPDATE: Barclays Lowers PT on Renren Following Revised Estimates; Jefferies Maintains Hold on Renren Inc., Lowers PT to $2.70; Barclays Maintains Equal-weight on Renren Inc., Lowers PT to $3.60",0
PRGS,2014-03-27,"Progress Software Corporation Sees Q2 EPS $0.32-0.35 vs $0.35 Est; Progress Software Corporation Lowers FY2014 EPS Guidance from $1.40-1.50 to $1.37-1.43 vs $1.40 Est; Lowers FY2014 Sales Guidance from $340.0M-350.0M to $331.0M-338.0M vs $332.0M Est; Progress Software Corporation Reports Q1 EPS of $0.21 vs $0.28 Est; Revenue of $74.50M vs $76.06M Est; Earnings Scheduled For March 27, 2014",1
KANG,2017-09-14,"iKang Healthcare Group Reports Q1 Adj. EPS $0.06 vs $0.04 In Same Qtr. Last Year, Sales $115.6M vs $101.238M YoY; Earnings Scheduled For September 14, 2017",1
TOL,2010-02-24,"Tolls Brothers (TOL)  Posts Less-Than-Expected Loss; The Big Bad Double Dip Is Coming. JPMorgan Chase & Co. (NYSE:JPM), Lennar Corporation (NYSE:LEN); Top 5 Stocks For February 24, 2010 (GIS, BBI, TOL, TA, SKS) ; Toll Brothers Takes Its Toll On Shorts (TOL, XHB)",0
COF,2016-11-09,"10 Notable Stocks Trading Ex-Dividend Thursday, November 10; Can Trump Make Your Portfolio Great Again?",2
HDP,2015-08-05,"Wednesday's After-Hours Movers Led By Keurig Green Mountain, Tesla, Herbalife, Codexis, Fitbit And More; Hortonworks Reports Q2 Adj Loss $0.80 Vs Est Loss $0.84, Sales $30.7m Vs Est $23.29M; Sees Q3 Revs $29M-$31M Vs Est $24.56M; Sees FY Revs $114M-$117M Vs Est $97.44M",2
RENN,2012-02-01,Renren Getting Walloped on Heavy Volume After Rally on Facebook Hype; Social Network IPOs,0
TM,2011-02-03,"Alert: Ford Hits Gap Fill, Level Nailed; AutoNation Profits on New Vehicles - Analyst Blog",1
HOS,2011-08-08,"Jefferies Reiterates Hold on Hornbeck Offshore Services, Raises PT to $27; Jefferies Raises PT on Hornbeck Offshore To $27",0
JCI,2011-05-27,UPDATE: Gabelli Upgrades Johnson Controls to Buy; Gabelli Upgrades Johnson Controls To Buy,1
AMBC,2014-03-28,"Benzinga's Top Downgrades; MKM Partners Downgrades Ambac Financial to Sell, Maintains $21.00 PT",2
EFX,2017-04-26,"Equifax Sees Q2 Sales $857-$862M vs $863M Est., Adj. EPS $1.55-$1.58 vs $1.58 Est.; Equifax Reports Q1 Adj. EPS $1.44 vs $1.41 Est., Sales $832.2M vs $825.2M Est.",1
AZN,2012-04-12,"Benzinga's M&A Chatter for Thursday April 12, 2012; AstraZeneca Spokesperson Won't Comment on Earlier UBS Note Saying Mylan Could be a Takeover Target; Positive Rumors Circulate About Mylan; AstraZeneca Launches DUTOPROL; AstraZeneca Launches DUTOPROL",1
JWN,2010-12-07,Nordstrom's Comparables Rise - Analyst Blog; Nordstrom's Comparables Rise - Analyst Blog,1
ETN,2011-11-11,"Eaton Awarded U.S. Coast Guard Contract  Valued at $20M; JP Morgan Maintains Overweight, PT on Eaton Corp. ",1
RENN,2016-10-04,Mid-Afternoon Market Update: Dow Drops More Than 100 Points; Summit Therapeutics Shares Spike Higher; US-Traded Chinese Internet Stocks Rallying During 'Golden Week',2
TM,2010-03-01,"U.S. Auto Sales Slowdown (TM, F); Are You Bullish of Bearish on Toyota (TM) Stock? ; Toyota President Apologizes To China (TM) ",1
HDP,2015-12-11,"UPDATE: Goldman on New Buy Rating in Hortonworks: Sees Expansion Opportunity Underappreciated, Improving CAC, Cash Overhang Should Be Alleviated; UPDATE: Goldman Initiates Emerging Software Group with Attractive Sector Rating, Highlights 'from Disruption to Standardization,' Sees 'the Nouveau Riche' as Compelling; Goldman Sachs Initiates Coverage on Hortonworks at Buy, Announces $25.00 PT",1
DKS,2011-01-04,Citi Comments On Apparel & Footwear Outlook; Janney Capital Opens DKS With Buy,0
MINI,2013-11-08,"Mobile Mini Begins Qtr. Cash Dividend of $0.17/Share, Authorized $125M Buyback Plan; Mobile Mini, Inc. Reports Q3 EPS of $0.28 vs $0.31 Est; Revenue of $105.50M vs $104.73M Est; Earnings Scheduled For November 8, 2013",2
AT,2013-03-27,"Mid-Day Market Update: AOL Surges On Barclays Upgrade, Cliffs Drops; UPDATE: BMO Capital Markets Upgrades Atlantic Power to Market Perform on Uncertainty; BMO Capital Upgrades Atlantic Power Corporation to Market Perform, Lowers PT to $5.00",2
DKS,2015-07-27,"Benzinga's Top Initiations; Cowen & Company Initiates Coverage on Dick's Sporting Goods at Market Perform, Announces $55.00 PT",1
STLD,2011-01-24,A Peek Into The Market Before The Trading Starts; Steel Dynamics Reports Q4 EPS $.07 vs. $.09 ,1
TM,2016-05-24,"Toyota Release on Uber Rideshare Shows: 'Toyota Financial, Mirai Creation Investment are making a strategic investment in Uber'; Terms of Investment Not Disclosed; From Toyota Newsroom: 'Toyota and Uber to Explore Ridesharing Collaboration'",1
JWN,2012-07-05,Deutsche Bank Raises PT on Nordstrom from $62 to $63; UPDATE: McAdams Wright Ragen Reiterates Nordstrom at Buy as June Comps Beat Expectations; McAdams Wright Ragen Reiterates Nordstrom at Buy;  Nordstrom June Same-Store Sales Rose 8.1%,1
TM,2014-11-05,"CNBC's Stock Pops & Drops From November 5: Alibaba, Amazon, Stratasys And Toyota; Dow, S&P 500 Close At Record Highs; Toyota Posts Higher Q2 Profit, Lifts Forecast; Toyota Raises Full-Year Operating Profit Forecast by 9.1% on Yen Weakness; Toyota Sees 2014/15 N. America Sales of 2.74M Vehicles vs Prior Forecast of 2.71M",1
RGS,2017-02-03,"18 Biggest Mid-Day Losers For Friday; Regis Q2 EPS $(0.03) vs $(0.01) Est, Revenue $424M vs $441M Est; Earnings Scheduled For February 3, 2017",0
IMPV,2014-11-17,"Investing In Cybersecurity With This New ETF; JP Morgan Downgrades Imperva, Inc. to Neutral, Raises PT to $45.00",1
HMNY,2016-08-04,Helios and Matheson Analytics Inc Resumes Trade; Helios and Matheson Analytics Inc Halted On  2nd Circuit Breaker; Helios and Matheson Analytics Inc Halted On Circuit Breaker,2
CCS,2017-08-03,"Century Communities Sees FY17 Home Sales $1.3-$1.5B; Century Communities Reports Q2 EPS $0.66 vs $0.67 Est., Sales $291M vs $304M Est.",1
HIIQ,2016-11-15,"Health Insurance Innovations CEO Patrick McNamee To Transition Out Of CEO Role, Names Gavin Southwell CEO Effective Immediately; Health Insurance Innovations Sees FY16 Rev. Up From $170-$175M To $173-$178M, EPS Raised From $0.85-$0.92 To $0.88-$0.95; Health Insurance Innovations Raises FY16 Guidance",0
DNN,2011-03-21,Four Small Cap Uranium Miners For the Long-Term; Four Small Cap Uranium Miners For the Long-Term; Options Brief: Denison Mines Corp. (DNN),2
TOL,2010-01-15,"Attractive View On Homebuilders, Toll (TOL) Downgraded; Company News for January 15, 2010 - Corporate Summary; Goldman Is Neutral On TOL",1
RSPP,2015-04-15,"Clarkson Capital Initiates Petroleum Names; Goldman Sachs Initiates Coverage on RSP Permian at Buy, Announces $32.00 PT",2
TOL,2013-01-07,"UPDATE: ISI Group Upgrades Toll Brothers to Buy, Assigns $38.50 PT; ISI Group Upgrades Toll Brothers Inc. to Buy, Announces $38.50 PT",2
CCIH,2017-06-02,15 Biggest Mid-Day Gainers For Friday; ChinaCache Spikes to High of $1.72 on Volume,2
FCF,2016-07-27,"First Commonwealth Reports Q2 EPS $0.14 vs $0.16 Est.; FirstMerit, Huntington Announce Buyer in Pending Divestiture of 13 FirstMerit Canton, Ashtabula-Area Branches To First Commonwealth Bank",2
FOX,2017-04-19,Fox Releases Official Statement Regarding Bill O'Reilly Leaving Fox News Channel; Killing Bill: O'Reilly Done At Fox News,1
MINI,2015-07-23,"Mobile Mini Shares to Resume Trade at 8:05 a.m. EDT; Mobile Mini Reports Q2 EPS $0.28 vs. Est. $0.34, Rev. $130.3M vs. Est. $133.44M; Shares of Mobile Mini Halted News Pending",2
GAM,2011-03-23,Gammon Gold (TSX:GAM) (NYSE:GRS) Reports Record Earnings and Operating Cash Flow; Gammon Gold (TSX:GAM) (NYSE:GRS) Reports Record Earnings and Operating Cash Flow,1
ADI,2011-12-02,"UPDATE: Sterne Agee Upgrades Analog Devices to Buy ; Financial Breakfast: Morning News Summary for December 2, 2011; Sterne Agee Upgrades Analog Devices to Buy, $42 PT",0
BSTC,2011-06-01,"Hapoalim Securities Terminates Healthcare Coverage Including Bristol-Myers, Eli Lilly, Merck and Pfizer; Hapoalim Cutting Ocverage On Multitude Of Names; BioSpecifics Announces Positive XIAPEX® Data Presented at XVI Annual Federation of European Societies for Surgery of the Hand Congress",0
SSL,2016-12-12,"Benzinga's Volume Movers; Crude Oil At 17-Month High On OPEC Commitments, Stocks Follow",0
MTOR,2011-11-18,"Meritor hits 52-Week low; UPDATE: KeyBanc Downgrades Meritor to Hold, Suspends Target ; Keybanc Capital Markets Downgrades Meritor to Hold",0
CCIH,2014-03-12,ChinaCache Reports Q4 Adj. Loss of $0.04/ADS; ChinaCache International Holdings Ltd. Reports Q4 Loss of $0.09/ADS,0
JWN,2011-09-01,Sterne Agee Reiterates Buy On Nordstrom; Retail Sales Round Up: Strong Despite Irene Impact; Nordstrom August Same-Store Sales +6.7%,1
JCI,2012-10-22,"Benzinga's M&A Chatter for Monday October 22, 2012; Johnson Controls Provides Details of Q4 Restructuring Plans and Changes to Pension; A123 Systems Rises 33% Pre-Market on Reports of Possible Multiple Bidders",1
GWPH,2016-09-08,GW Pharmaceuticals Spikes to High of $105.24; Technical Alert: GW Pharmaceuticals Holding Most Of Wednesday's Huge Gains; GW Pharmaceuticals Takeover Talk 'Seems A Bit Premature'; The Market In 5 Minutes: iPhone 7 Arrives; GW Pharmaceuticals -5.7% Premarket @$98.67; Reuters Reported Wednesday Hiring of Morgan Stanley Following Takeover Approaches,2
RENN,2015-11-27,"Renren Reports Q3 Loss/ADS $(0.24); Revenue $12.417M; Earnings Scheduled For November 27, 2015",1
NRG,2010-11-23,Dynegy-Blackstone Deal Fallout: NRG Energy; Dynegy-Blackstone Deal Falls Apart,1
NAV,2017-09-05,Benzinga's Option Alert Recap From September 5; Navistar Option Alert: Sep 29 $32.5 Calls at the Ask: 582 @ $2.5 vs 2 OI; Ref=$33.69,0
DKS,2016-08-19,"The Retail Earnings Season Roundup: All The Results In 1 Place; Dick's Reports Deal to Buy Affinity Sports, No Terms Disclosed",1
AZN,2012-03-26,"A Peek Into The Market Before The Trading Starts; Financial Breakfast: Morning News Summary for March 26, 2012; US Court Denies Preliminary Injunction Application against the FDA and Dismisses AstraZeneca's Lawsuit without Prejudice  ; US Court Denies Preliminary Injunction Application against the FDA and Dismisses AstraZeneca's Lawsuit without Prejudice",1
MDCO,2016-05-09,"The Medicnies Co. To Divest Non-Core Cardiovascular Assets To Chiesi Farmaceutici S.p.A For $792M; The Medicines Co. Reports Q1 EPS $(1.03) vs. Est. $(0.88), Rev. $50.3M vs. Est. $50.1M",1
KEY,2014-03-20,Results of Fed Stress Test; March 20 2014; KeyCorp Tier 1 Common Capital Ratio Is 9.2% in Stress Test; Regional Bank Stocks Catch A Bid Ahead of Fed's Stress Test Results,2
GD,2014-08-25,General Dynamics' Bath Iron Works Awarded $100M Contract For LCS Planning Yard Services; General Dynamics Awarded Contract To Implement Massachusetts Statewide Next-Generation 9-1-1 System,1
MKC,2016-04-13,"Benzinga's M&A Chatter for Wednesday April 13, 2016; Paulson & Co. Says ""Extremely Disappointing"" That Board Could Not Recommend Mccormick Proposal; The Market In 5 Minutes: JPMorgan, Too Big To Fail, And Paul Carey; McCormick Says It Has Completed A Due Diligence Review Of Premier Foods And Will Not Make An Acquisition Offer; McCormick Announces that it does Not Intend to Make an Offer for Premier Foods",0
NBL,2013-02-07,"Societe Generale Downgrades Noble Energy Inc. to Hold, Maintains $116.00 PT; Societe Generale Downgrades Noble Energy Inc. to Hold; Noble Energy Inc. Reports Q4 EPS of $1.65 vs $1.12 Est; Revenue of $1.17B vs $1.15B Est",1
NBL,2017-02-13,"Noble Energy Reports Q4 Adj EPS $0.26, EBITDAX $706M, Sales $1.01B vs $1.03B Est.; Noble Midstream Partners Reports Pipeline Joint Venture With Plains All American Expanding Delaware Basin FootprintBy Acquiring Advantage Pipeline For $133M, Noble's 50% Interest Totals $66.5M; 7 Stocks You Should Be Watching Today; Earnings Scheduled For February 13, 2017",1
AZN,2015-06-03,"US Stock Futures Surge Ahead Of ADP Report, Beige Book; Ardelyx Regains Worldwide Development, Commercialization Rights for Tenapanor and Related Portfolio of NHE3 Compounds; Astrazeneca, Innate Pharma Announce Global Co-Development and Commercialisation Collaboration for IPH2201 in Immuno-Oncology",1
NKTR,2012-08-10,"Jefferies & Company Maintains Nektar Therapeutics at Buy, Raises PT from $9.50 to $10; Citigroup Maintains Nektar Therapeutics at Buy, Raises PT from $9 to $11",1
KEY,2014-02-18,"UPDATE: KeyCorp Sees FY14 Net Interest Income Relatively Stable from 2013, Sees Expenses Declining in Low Single-Digit Percent Range; KeyCorp Shares Volatile as Co. Issues (in Form 8-K) Presentation Slides Giving Some Guidance",1
MNTX,2017-11-06,"Manitex Shares to Resume Trade At 4:45 p.m. EST; UPDATE: Manitex Warns Adjustments Related To Reassessment Of Sales May Be Required To Decrease Sales For 2016 By ~$12M (4% Of Reported Sales), Increase Net Loss By ~$2M (5% Of Reported Loss); UPDATE: Manitex Says '2016 sales should be deferred to match the final delivery dates to the end dealer customers, which the Company believes will be substantially completed in 2017'; Manitex Shares were Halted To Announce Q3 Guidance, News Some Sales In '16 Should Be Deferred: Sees Q3 Sales $53M+ vs $50.4M Est., Backlog Of $50.3M",2
ZGNX,2014-08-01,"Zogenix Announces Departure of Chief Commercial Officer, Scott Shively; Zogenix Spikes Lower",0
AMRC,2012-08-08,"Ameresco Canada Acquires FAME Facility Software Solutions; Terms Not Disclosed; Barclays Maintains Ameresco at Overweight, Lowers PT from $15 to $14; UPDATE: Cantor Fitzgerald Reiterates Buy Rating, Lowers PT on Ameresco; Canaccord Maintains Ameresco at Buy, Lowers PT from $17 to $14; Cantor Fitzgerald Maintains Ameresco at Buy, Lowers PT from $18.50 to $17",2
TM,2013-04-05,"Benzinga's Volume Movers; S&P Issues Report on March US Auto Sales, Sees ~6% Rebound from Last Year, Sees Light Vehicle Sales Growth of 3% for 2014 ",1
AZN,2016-09-14,"Option Alert: AZN Apr17 32.5 Calls: 500 @  ASK  $2.80: 2000 traded vs 53 OI:  Earnings 11/3  $33.21 Ref; The Market In 5 Minutes: Huge FDA News, Major Mid-Week M&A; Benzinga's Top Downgrades; Exane BNP Paribas Downgrades AstraZeneca to Neutral",1
MDCO,2012-04-25,AstraZeneca and The Medicines Company Announce Global Collaboration in Acute Ischemic Heart Disease   ; Medicines Reports Q1 EPS $0.27 May Not Compare vs $0.11 Est; Revenues $126.6M vs $123.69M Est,2
SNY,2016-05-27,"UPDATE: Medivation Says Sanofi Hand-Picked Nominees Have Minimal Biotech Experience, Medivation Says Board Of Directors Has Rewarded Stockholders With Extraordinary  Returns; UPDATE: Medivation Urges Holders to Mail GREEN Consent Solicitation Card; Medivation Reports Filing of Prelim. Proxy Statement to Contested Solicitation",1
AEZS,2010-12-20,A Peek Into The Market Before The Trading Starts; Aeterna Zentaris Receives Agreement from FDA on Special Protocol Assessment for Solorel ,2
COF,2012-01-27,GE to Issue Credit Cards. Smart or Stupid Idea?; Can Financial Stocks Ignore the Euro Catastrophe?,1
ADI,2010-12-23,Analog Devices Receives Favorable Ruling In Knowles Electronics Infringement Case (ADI); Knowles' MEMS Microphones Infringe Analog Devices' Patent ,1
STRA,2017-06-14,For-Profit Education Stocks Could Be Back In Play As Trump May Scrap Obama-Era Rules; Education Stocks Moving Higher As Hearing Trump Admin. Will Scrap Obama-Era Rules Targeting For-Profit Colleges,1
TM,2017-11-01,"Wards Auto Data Reports Oct. Auto Sales In US 18M Seasonally-Adjusted Annual Rate, Down From 18.47M In Sept.; Toyota Motor Shares Up 0.36%; Earlier Co. Reported October Vehicle Sales Up 1.1% YoY; Auto Sales Slow In October Despite Hurricane Boost",1
GGP,2010-10-22,General Growth Properties Price Target Taken Down By Credit Suisse (GGP); Howard Hughes Gets Ticker Symbol (GGP); GGP Down Sharply Again Today (GGP),1
IMPV,2015-10-01,Watch Cybersecurity Names Amid Release from Experian North America Related to Unauthorized Acquisition of Info from a Server Containing Data from T-Mobile Clients; Cybersecurity Sector Mixed Following FXCM Cyberattack; Watch Cybersecurity Stocks Following News of FXCM Cyberattack and Statement Co. is Working with 'Leading Cybersecurity Firm',1
CDXS,2016-05-09,"Codexis Affirms FY16 Sales $46M-$49M vs $47.6M Est.; Codexis Reports Q1 Adj. EPS $(0.11) vs $(0.15) Est., Sales $8M vs $7.5M Est.",1
ELGX,2011-10-28,"UPDATE: Piper Jaffray Raises PT on Endologix to $12; Piper Jaffray Raises PT on Endologix from $10.50 to $12, Maintains Neutral",1
AGEN,2015-10-27,"GSK's candidate Shingles Vaccine Containing Agenus' QS-21 Stimulon Shows 90% Efficacy against Shingles and 89% Efficacy against Post-Herpetic Neuralgia in Adults aged 70 Years and Older; Agenus Reports Q3 EPS $(0.16) vs. Est. $(0.11), Rev. $6.8M vs. Est. $7.56M",0
WAT,2013-12-09,UPDATE: Waters Names Eugene Cassis Interim CFO; Waters Corp. Says CFO to Resign,1
YUME,2016-05-17,"YuMe Comments on ISS Report, Urges Stockholders To Vote White; ISS Recommends YuMe Stockholders Vote the VIEX Opportunities Fund GOLD Proxy Card",1
AVY,2013-01-30,"UPDATE: Bank of America Upgrades Avery Dennison Corporation to Neutral, Raises PT; Bank of America Upgrades Avery Dennison Corporation to Neutral, Raises PO to $39.00; Avery Dennison Sees FY13 Adj-EPS Growth 15-35%; Avery Dennison Corporation Reports Q4 EPS of $0.54 vs $0.49 Est; Revenue of $1.53B vs $1.47B Est",0
NRG,2017-09-27,Benzinga's Option Alert Recap From September 27; NRG Energy Option Alert: Dec 15 $25 Calls Sweep (29) at the Ask: 2000 @ $1.951 vs 352 OI; Ref=$24.86,2
AEZS,2011-07-12,A Peek Into The Market Before The Trading Starts; Aeterna Zentaris Granted Patent for Perifosine by European Patent Office ,1
TXRH,2013-04-08,"UPDATE: Jefferies Raises PT on Texas Roadhouse on 1Q13 Preview; Jefferies Maintains Hold on Texas Roadhouse, Inc., Raises PT to $20.00",1
GD,2010-11-23,Boeing to Buy Summit Aeronautics - Analyst Blog; Boeing to Buy Summit Aeronautics - Analyst Blog; Boeing to Buy Summit Aeronautics - Analyst Blog; Boeing to Buy Summit Aeronautics - Analyst Blog,1
BPL,2014-08-08,"Buckeye Partners L.P. Reports Q2 EPS of $0.53 vs $0.84 Est; Revenue of $1.49B vs $1.53B Est; Earnings Scheduled For August 8, 2014",0
VNOM,2014-09-15,Viper Energy Stock Offering Priced at $28.50 - DJ;  Dow Jones Reports Viper Energy Offering Priced at $28.50/Share; Viper Energy Partners Offering 3.5M Common Units ,0
TX,2010-01-29,"Benzinga’s Top Downgrades (FII, NPBC, TX, TII, ABFS); Barclays Turns Negative On Ternium (TX)",0
NAV,2013-09-04,"UPDATE: Navistar Posts FQ3 Loss; From Navistar Earnings Release: Co. to Reduce Headcount by ~500 Jobs; Navistar International Corporation Reports Q3 EPS of $(2.94) Which May Not Compare $(1.30) Est; Revenue of $2.86B Which May Not Compare $2.92B Est; Earnings Scheduled For September 4, 2013",0
TM,2017-03-01,"February Auto Sales Flattish Amid Copious Incentives; Toyota Motor North America Reports U.S. Feb. Sales Of 174,339 Vehicles Down 7.2% YoY",1
HMNY,2017-10-10,12 Stocks Moving In Tuesday's After-Hours Session; Helios And Matheson Higher For 4th Session In A Row; 12 Biggest Mid-Day Gainers For Tuesday; 25 Stocks Moving In Tuesday's Pre-Market Session,2
