stock,date,title,label
UEC,2015-04-24,Option Alert: Uranium Energy May $2 Call; 1166 Contract Trade at Ask @$0.65: now $2.63,0
LL,2014-07-31,"Raymond James Upgrades Lumber Liquidators Holdings, Inc to Market Perform",0
MVIS,2017-01-26,22 Biggest Mid-Day Gainers For Thursday,2
ADP,2017-07-27,"Spruce Point Capital Tweets: Ackman takes stake in $ADP, smart move we think they're taking share vs.$ULTI (also in process of suing ULTI in court over unfair practices)",2
CTS,2014-07-28,CTS Corporation Sees FY2014 Sales $400.0M-415.0M vs $428.0M Est,2
ESV,2016-10-11,Watch These 7 Huge Call Purchases In Tuesday Trade,1
DGX,2016-05-18,"Quest Diagnostics Lowers FY 2016 Guidance, Sees Revneu $7.47B to $7.54B vs $7.55B est",1
SEMG,2015-01-26,Mid-Morning Market Update: Markets Down; D.R. Horton Profit Beats Estimates,2
WFBI,2015-11-17,WashingtonFirst Bankshares Increases Qtr. Dividend From $0.05 To $0.06/Share,2
CUR,2014-12-31,What Investors Are Looking For In Brainstorm Cell Therapeutics' Upcoming Clinical Results,2
EQT,2017-07-03,Jana Takes Stake In EQT Energy To Kill Rice Deal,1
XRX,2016-04-26,"JP Morgan Maintains Neutral on Xerox, Lowers PT to $11.00",2
SGMS,2014-03-13,Scientific Games Reports Q4 Earnings; Shares Skyrocket,2
DJCO,2014-09-24,Why You Should Take Charlie Munger's Secret To Success Seriously,1
DHI,2014-10-15,Sterne Agee Previews Homebuilder Sector Earnings: Exercise Caution,2
CDTI,2017-08-14,"Earnings Scheduled For August 14, 2017",2
OZRK,2016-05-04,"Muddy Waters' Block Believes Bank of the Ozarks Will Need to Raise Capital in '16, '17",0
WTW,2016-07-06,Weight Watchers Spikes to High of $11.75  on Vol,2
XL,2016-02-03,"XL Group Reports Q4 EPS $0.65 vs. Est. $0.58, Rev. $2.586B vs. Est. $2.39B",1
JCP,2014-12-24,#Premarket Prep Technical Update - J.C. Penney Finds Resistance,0
GRPN,2014-10-30,From Groupon Call: Expecting At Least 20% Annual Growth in Gross Profit Over Next Five Years,2
PJC,2016-02-04,"Piper Jaffray Cos. Reports Q4 Adj. EPS $1.40 vs $0.87 Est., Sales $195.1M vs $150M Est.",2
WMB,2017-02-15,Williams Reports Q4 Adj. EPS $0.17 vs $0.18 Est.,1
JASO,2016-10-06,"Axiom's Johnson Tells Benzinga A Clinton Victory In The Coming Election Will Bring Optimism To Solar, Given Her 2020 Target Goal",1
CA,2014-07-21,CA Technologies Seeks Injunction Against AppDynamics' Use Of CA Intellectual Property,1
BKU,2014-03-05,BankUnited Shares Down Nearly 2% Following Pricing of 10.3M Shares at $33.50/Share,1
FIVE,2015-03-20,"Deutsche Bank Reiterates Buy, Lowers PT On Five Below On Lower Revised Estimates",1
XOMA,2014-03-04,"XOMA Shares Have Resumed, Stock Now Trading Down ~18% to $7.72",2
LSCC,2014-07-25,Morning Market Losers ,2
MLR,2016-08-03,"Miller Industries Reports Q2 EPS $0.58, Sales $156.1M Up 3% YoY",1
TM,2017-07-03,Toyota North America Reports US Sales Up 2.1% For June,1
EDR,2017-06-29,Citigroup Downgrades Education Realty Trust to Neutral,1
SSI,2017-03-02,"Stage Stores Sees FY 2017 EPS $(1.55) to $(0.95) vs $(0.35) Est, Ssales $1.33B to $1.39B vs $1.40B Est",2
FSLR,2017-08-29,"Expert: It's Time To Short Some Of Your Solar Stocks, Beginning With JA Solar",2
ROK,2016-07-27,"Rockwell Automation Reports Q3 Adj. EPS $1.55 vs $1.46 Est., Sales $1.474B vs $1.49B Est.",1
JWN,2016-08-12,Technical Alert: Nordstrom Inc. Revisits Late April Highs After Q2 Beat,1
HMC,2015-03-12,3 Important ETFs Sitting On Support,1
CMA,2017-06-12,"Benzinga's Top Upgrades, Downgrades For June 12, 2017",1
TTPH,2015-11-19,Benzinga's Top Upgrades,0
GPS,2016-07-13,"Analysts At Buckingham Raise Price Target On The Gap, Still Neutral On Shares",1
HAIN,2017-05-05,Benzinga's Option Alert Recap From May 5,1
SPWR,2015-03-10,"First Solar, SunPower Report Public Filing of Registration Statement for Proposed IPO of YieldCo",0
DUK,2014-04-14,Duke Energy Selects 5 N.C. Properties for Potential Industral Develop,1
WFC,2017-04-07,Wells Fargo Board Issues Statement On Institutional Shareholder Services Voting Recommendation To Vote Against 12 Out Of Well's 15 Directors; Strongly Disagrees,1
TRIP,2014-05-06,"Shares of Tripadvisor Trading Down Nearly 13%; Co. Reported Q1 Adj. EPS $0.54, Inline, Sales $281M vs $283.4M Est",0
PES,2016-09-02,Jefferies Upgrades Pioneer Energy Services to Buy,1
DK,2014-05-02,UPDATE: Credit Suisse Reiterates On Delek US Holdings as 2Q Earnings Risks are Receding,1
CLF,2016-12-06,"On Black Friday, Traders Loved Amazon, Bank Of America And...DryShips",1
EOG,2016-05-19,Johnson Rice Downgrades EOG Resources to Hold,1
CNA,2016-08-01,CNA Financial Q2 EPS $0.74 vs $0.71 est,0
SIMO,2016-02-18,Standpoint Research Downgrades Silicon Motion Technology to Hold,1
AGN,2015-10-29,"Allergan Reports Resolution Closing Federal Probe Into Warner Chilcott Sales, Marketing Practices: Will Pay Total of ~$102M Plus Interest",0
BIDU,2014-05-15,Highlights from SAC Capital's 13F (Out Just Ahead of the Close),1
CCUR,2014-12-08,Concurrent Targets Latin America With WESCO's TVC Communications Agreement,0
KEP,2015-05-01,Morgan Stanley Picks A Dozen Utilities From Global Pool,1
HTZ,2015-07-20,Benzinga's Top Initiations,0
AET,2015-03-19,Benzinga's Top Upgrades,1
ARRY,2017-01-11,Option Alert: Accuray Feb 6.0 Calls: 1250 @  ASK  $0.15: 1250 traded vs 30 OI:  Earnings 1/26 After Close (est)  $5.07 Ref,0
PFE,2016-05-05,"WAVE Life Sciences Enters Partnership with Pfizer to Develop Genetically Targeted Therapies for the Treatment of Metabolic Diseases, Pfizer To Pay $40M Upfront With $30 As Equity Inv. In Wave At $16/Share; Potential For $871M Through Milestones",1
MET,2014-11-18,Here Are A Few Preferred Stock ETFs For Income And Diversity,1
EBAY,2014-01-22,"eBay's John Donahoe on Call Says He Spoke with Carl Icahn Last Week, Says Icahn's Idea is Nothing New",1
NYMX,2015-05-06,"Top Performing Industries For May 6, 2015",2
TJX,2017-06-06,"Companies Holding Shareholder Meetings Today Include: Acacia Research, BioMarin Pharmaceutical, AMC Networks, Live Nation Entertainment, Kate Spade, IMAX, GoPro, Netflix, Sarepta, Salesforce, TJX Companies, And Tesla",1
MAR,2016-03-01,Marriott And Starwood Hotels Issues Update On Merger Process,1
BMRN,2016-09-20,Sarepta Shares Continue Rally As Analysts Flip To Positive,1
DAN,2015-02-25,Dana Announces Will Pay Qtr. Dividend on Common Shares: $0.05/Share,1
ARDX,2015-06-03,Ardelyx to Raise $77.8M in Private Placement; Announces New Product Candidate for Treatment of Hyperkalemia to Begin Clinical Development in Mid-2015,2
SYNA,2017-06-09,Option Alert: Synaptics Jun 60.0 Calls: 1000 @  ASK  $1.90: 1033 traded vs 2591 OI:  Earnings 7/27 After Close (est)  $60.78 Ref,0
MDRX,2016-08-23,Benzinga's Top Upgrades,1
SC,2016-07-26,"Barclays Downgrades Santander Consumer USA to Equal-weight, Lowers PT to $10.00",2
VIPS,2015-11-17,"Vipshop Q3 Earnings $0.08/ADS, Adj. Earnings $0.12/ADS",0
KMB,2015-01-23,UPDATE: Kimberly-Clark Issues Weak FY15 Forecast,0
PCTY,2015-04-09,"Bank of America Downgrades Paylocity Holding to Neutral, Announces $31.00 PT",0
COO,2015-12-04,Benzinga's Top #PreMarket Losers,2
CACI,2017-08-16,"CACI INternational Sees FY18 EPS $6.52-$6.84 vs $6.45 Est., Sales $4.35B-$4.5B vs $4.31B Est.",1
A,2014-02-13,"Agilent Technologies, Inc. Lowers FY2014 EPS Guidance from $3.03-3.33 to $2.96-3.16 vs $3.19 Est; Lowers FY2014 Sales Guidance from $6.95B-7.15B to $6.90B-7.10B vs $7.04B Est",1
ORCL,2016-04-28,Benzinga's Volume Movers,1
GNCA,2016-09-29,"UPADTE: Needham Says 'We continue to view GEN-003 favorably', Expects Moderate Improvements Over Current HSV2 Standard Of Care In Patients W/ More Active Disease",0
IRBT,2016-10-25,"iRobot Sees FY16 EPS $1.36-$1.44, Revenues $650M-$655M vs $641.4M Est",0
PFE,2016-10-06,Hearing Pfizer Will Sell Its NYC HQ by End of '16,1
OTEX,2015-12-24,"OpenText Appoint's Ex-Oracle Executive As President, CEO To Also Assume Title Of Chief Technology Officer",1
AHL,2016-07-27,Aspen Reports Q2 EPS $0.89 vs. Est. $0.69,1
NVO,2015-06-22,5 NYSE Healthcare Stocks With The Highest ROE,1
HFC,2014-03-25,Hollyfrontier Says Expects 2014 Capital Expenditures to Total Approximately $400M -8-K,1
DDD,2016-03-14,"Earnings Scheduled For March 14, 2016",2
CSII,2015-12-15,"8-K from Cardiovascular Systems Shows District Court for Western District of North Carolina, Charlotte Division Granted Motion to Extend Time to File Response to False Claims Act Complaint",2
AJG,2014-02-14,"Arthur J. Gallagher & Co. Buys Benefit Development, No Terms Disclosed",1
KND,2017-01-31,"Genesis HealthCare, Kindred Report Formation of Strategic Clinical Collaboration",1
GWPH,2014-10-14,Earlier Melissa Lee Tweet Confirms GW Pharma CEO Will Be on CNBC's Fast Money,0
IPGP,2016-02-12,"Earnings Scheduled For February 12, 2016",0
PGTI,2017-08-04,Raymond James Downgrades PGT Innovations to Market Perform,2
GAM,2016-11-16,"GENERAL AMERICAN INVESTORS CO INC: Priest Jeffrey W (President & CEO) Buys 11,750 @ Avg Price: $28.06 (Form4)",1
AET,2016-02-01,Aetna Finds Resistance After Q4 Report,1
LPL,2015-06-29,Benzinga's Top Upgrades,1
MRVL,2015-09-25,Benzinga's Top #PreMarket Gainers,1
BLUE,2016-12-01,Bluebird's Encouraging Myeloma Data Not Enough For Cantor To Lift Its Sell Rating,0
WBA,2015-04-09,"Walgreens Boots Alliance Posts Upbeat Q2 Earnings, But Sales Miss Views",2
MCD,2015-01-06,McDonald's Suffers Another Ingredient Scare: The Struggle To Revamp Its Image In 2015,1
ADM,2016-10-31,"Trick Or Treat! Will Fed, Earnings, Jobs Report Offer Candy Or A Bag Of Rocks?",1
BH,2014-08-25,Oz Management Reports 8.04% Passive Stake In Biglari Holdings as of August 14,1
CME,2014-06-30,Markets Little Changed As The Quarter Comes To An End,1
LLL,2016-08-12,"Despite Strong Stock Performance Year-To-Date, Deutsche Still Says L-3 Trading At A Discount",1
MNTA,2017-01-31,Momenta Pharma Reports District Court Decision to Invalidate Teva's Patents in COPAXONE 40 mg/ML Litigation,2
WAB,2014-02-19,Westinghouse Air Brake Technologies Corporation Sees FY2014 EPS $3.45,1
ONTX,2015-10-08,Onconova Therapeutics Reports Buyback Of $16.5M With Lincoln Park Capital FUnd,1
KMG,2015-10-14,KMG Sees FY16 Rev. ~$300M vs. Est. $320M,1
DISH,2017-02-22,A Peek Into The Markets: U.S. Stock Futures Edge Lower Ahead Of Fed Minutes,0
EMAN,2015-03-12,eMagin Posts Mixed Q4 Results,1
RELL,2017-10-11,"Richardson Electronics Reports Q1 EPS $(0.01) vs $(0.20) In Same Qtr. Last Year, Sales $36.995M vs $34.1M Est.",2
DISCA,2014-05-15,Highlights from SAC Capital's 13F (Out Just Ahead of the Close),1
INGN,2017-05-09,"Inogen Reports Q1 EPS $0.27 vs $0.12 In Same Qtr. Last Year, Sales $52.5M vs $120K Est.",1
SRE,2014-02-13,Citigroup Downgrades Sempra Energy to Neutral,1
PGR,2015-01-07,Benzinga's Top Upgrades,1
CVR,2014-09-10,Top 4 Small-Cap Stocks In The Machine Tools & Accessories Industry With The Highest ROI,1
DGLY,2017-04-03,Digital Ally Files For 800K Common Stock Shelf Offering Via Selling Shareholders,1
SPWR,2017-08-02,SunPower Falls 20% As Weak Guidance Trumps Q2 Beat,0
WFC,2016-11-30,Deutsche Bank On U.S. Big Banks: Boosted Estimates And Price Targets,1
VMW,2016-05-24,Cowen & Company Downgrades VMware to Market Perform,2
LPI,2014-11-13,"BMO Capital Downgrades Laredo Petroleum Holdings, Inc. to Market Perform, Lowers PT to $20.00",0
AGN,2016-03-10,Teva Pharma Reports Received EC Approval for Allergan Generics Acquisition,1
FNHC,2017-05-09,"Federated National Holding Reports Q1 EPS $0.23, Gross Written Premiums $146.1M",1
GGP,2017-02-02,Watch These 8 Huge Put Purchases In Thursday Trade,1
STX,2014-02-12,Top 4 Large-Cap Stocks In The Data Storage Devices Industry With The Highest ROE,1
VNTV,2014-11-26,Topeka Capital Initiates Vantiv At Buy,1
RJF,2017-06-02,Wall Street Need Not Fear the Robots,1
AVEO,2016-03-29,Hearing SEC Has Said Aveo Pharm Has Misled Investors About New Drug's Status with FDA,1
CMG,2016-07-21,Chipotle Sees 220-235 New Restaurants FY16,1
EIGI,2016-03-01,Goldman Sachs Assumes Endurance Intl Gr Hldgs at Neutral,1
RCL,2014-12-17,Cruise Line Shares Move Higher on Prospects of US-Cuba Relations,2
MA,2017-09-26,"Barrick Gold, Mastercard, S&P, Financials: Fast Money Picks For September 26",1
BLK,2014-03-26,"#PreMarket Primer: Wednesday, March 26: Markets Recover On Positive US Data",1
AGTC,2015-07-02,Applied Genetic Technologies Shares Halted News Pending,1
HK,2017-04-04,Halcon Resources Pops to High of $7.72 on Volume,2
TRV,2014-06-17,Benzinga's Top Downgrades,1
WPZ,2016-08-03,Raymond James Downgrades Williams Partners to Market Perform,1
DISH,2017-02-22,Mid-Morning Market Update: Markets Open Lower; DISH Network Profit Beats Expectations,0
ORCL,2017-10-05,"Companies Holding Analyst/Investor Days Today Include Oracle, Clorox, and Leucadia National",1
NGS,2015-05-08,CL King Downgrades Natural Gas Services to Neutral,2
ADMA,2015-03-13,ADMA Biologics Prices 1.225M Shares at $8/Share for Gross Proceeds ~$9.8M,0
CMC,2015-01-07,"UPDATE: D.A. Davidson Lowers PT On Commercial Metals Company On Well-Positioned U.S. Assets, International Division Optionality",0
GME,2014-12-15,Top 4 Stocks In The Electronics Stores Industry With The Highest EPS,1
GG,2016-04-25,A Different Type Of Gold Miners ETF,1
TECD,2015-08-20,"Top Performing Industries For August 20, 2015",2
EBF,2017-07-20,"Companies Holding Shareholder Meetings Today Include BioPharmX, Ennis, Modine Manufacturing, Office Depot, Perrigo, Tessco Tech, The Trade Desk, Triumph Group, and VOXX Int'l",1
BID,2014-04-29,Sotheby's Director Steven Dodge Said Loeb Correct on Many Criticisms of Auction House - Emails in Court -DJ,1
MLNX,2015-12-21,UPDATE: EZchip Issues Letter to Holders,1
SCMP,2016-11-09,Sucampo Raises FY 2016 Guiance; Sees EPS $1.20 to $1.25 vs Prior $0.97 to $1.07; Sees Revenue $220M to $225M vs Prior $195M to $205M,2
AVAV,2014-09-24,AeroViroment Receives $22M Order,2
JD,2016-06-24,Option Alert: JD Fri 7/1 21.0 Calls (Wkly) Sweep: 660 @  ASK  $0.45: 670 traded vs 273 OI:  Earnings 8/5  $20.69 Ref,1
MMYT,2017-02-07,MIH Internet SEA Private Limited Reports 43.2% Stake in MakeMyTrip Limited in 13D,2
CRUS,2015-07-10,How Cirrus Logic Can Win From A Strong Apple iPhone 6S,1
SGMO,2017-05-11,Mid-Day Market Update: Snap Tumbles After Q1 Report; Sangamo Shares Surge,2
GPRO,2016-04-25,"Worst Performing Industries For April 25, 2016",0
KMB,2015-01-23,10 Stocks You Should Be Watching Today,0
PE,2014-08-25,Parsley Energy Announces Midland Basin Acquisition For $252M,1
XENT,2017-11-06,Intersect ENT Reports FDA Performed Pre-Approval Inspection Of Co.'s Menlo Park Facility,1
LL,2014-07-08,UPDATE: Lumber Liquidators Declines Comment on Rumored Interest from Lowe's,2
CBMX,2015-01-20,"CombiMatrix Names Karen Warner, RN, Vice President of Reimbursement",2
BH,2014-02-27,Biglari Holdings Inc. Acquires MAXIM ,1
TFX,2016-03-11,"Brean Capital Maintains Buy on Teleflex, Raises PT to $157.00",1
IMO,2017-07-28,"Earnings Scheduled For July 28, 2017",1
WBAI,2014-07-10,"US Stock Futures Dip Ahead Of Jobless Claims, Wholesale Inventories Data",2
AVAV,2015-08-20,United States Army Awards $3.4M Contract for AeroVironment RQ-11B Raven Systems to Supply the Spanish Ministry of Defense,0
YELP,2016-11-14,Option Alert: YELP Nov16 36.0 Calls Sweep: 700 @  ASK  $0.95: 769 traded vs 640 OI:  Earnings 2/8 Before Open (est)  $35.98 Ref,0
MS,2016-06-29,Morgan Stanley Shares Up ~1% After Hours,1
CONE,2016-04-21,CONE Midstream Increases Qtr. Distribution From $0.2362 To $0.245/Share,0
RNG,2016-12-12,"Baird Upgrades RingCentral to Outperform, Raises Target to $29.00",0
MACK,2017-10-30,Merrimack Receives Orphan Drug Designation from the FDA for MM-121 for the Treatment of Heregulin Positive Non-small Cell Lung Cancer,2
NKTR,2014-05-19,Nektra Announces Ivan Gergel CMO,1
SLGN,2017-03-01,Silgan Raises Qtr. Dividend from $0.17 to $0.18/Share,1
WBA,2015-01-02,"Washington Trust's Commercial Real Estate Group Reports Provided $2.6M to Curo Elmwood for Refinancing of Walgreens Store in Providence, Rhode Island",1
DE,2015-08-26,"Shares of John Deere Back Near The $80 Level, Appears To Have Been Supported Most Of The Day, Intraday Prices Are In A Downward Pennant",1
ACCO,2014-01-14,UPDATE: ACCO Brands Guides Sales Down 5%; Expects to Meet FY13 Adj. EPS Guidance,2
BTE,2015-03-11,"Wednesday's After-Hours Movers: Shake Shack, Box And Others Fall Following Earnings",2
MMP,2016-01-04,"Raymond James Upgrades Magellan Midstream to Strong Buy, Raises PT to $78.00",2
HBCP,2017-04-25,Home Bancorp Raises Qtr Dividend From $0.13 to $0.14/Share,0
FRSH,2015-06-10,Papa Murphy's Reports Secondary Offering Of 2M Shares By Shareholders,2
TEF,2014-07-30,Stocks Mixed Despite Better Than Expected GDP,1
DOV,2014-10-16,"UPDATE: Dover Posts Stronger-Than-Expected Q3 Profit, Narrows FY14 Earnings Outlook",2
HPP,2016-05-11,Hudson Pacific Properties Prices 10.6M Share Offering to Fund Repurchase of Common Units and Secondary Offering of Common Stock by Selling Stockholders for Gross Proceeds of ~$295.4M,1
BMY,2015-10-27,Bristol-Myers Sees FY15 Adj. EPS $1.85-$1.90 vs $1.84 Est.,2
VC,2015-08-05,"Earnings Scheduled For August 5, 2015",1
AVP,2014-06-23,"Avon Products Announces to Cut Headcount by ~600 Jobs, Expecting $45-50M Pre-Tax Charge",0
SORL,2015-05-15,"Earnings Scheduled For May 15, 2015",0
ZIXI,2014-05-15,Zix Announces Google Apps Message Encryption Launch,2
UEC,2017-11-02,Uranium Energy Corp Acquires North Reno Creek Project for $2.94M in Cash; $2.45M in UEC Shares,0
WG,2017-06-22,"Willbros Reports Winning Of Oil & Gas, UTD Contract Extensions Totaling $68M",0
WOR,2016-06-29,"Worthington Reports Q4 EPS $0.92 vs. Est. $0.64, Rev. $846M vs. Est. $714.7M vs. Est. $692.4M",0
RCL,2016-08-02,"Cruise Line Sector's Q2 Earnings: 2 Down, 1 To Go",0
JNJ,2017-06-12,Janssen and TESARO GALAHAD Trial Puts Patient Enrollment on Temporary Hold,1
FL,2016-05-11,Option Alert: FL Jun16 62.5 Calls Sweep: 530 @  ASK  $1.05: 579 traded vs 2556 OI:  Earnings 5/20 Before Open  $59.05 Ref,0
JAZZ,2014-06-11,Wells Fargo Initiates Coverage on Jazz Pharmaceuticals plc at Outperform,1
GMED,2016-01-06,"Globus Medical's FY16 Sales Guidance Tempers Q4, FY15 Above-The-Street Outlook",2
PFLT,2015-02-27,8-K: PennantPark Floating Rate Capital Shareholders Reject Proposal To Sell Shares,1
ECPG,2017-11-02,"Encore Capital Group Reports Q3 Adj. EPS $1.17 vs $0.91 Est., Sales $306.699M vs $283.53M Est.",1
W,2015-08-18,QVC And Zulily Join Up: What's Next?,0
D,2015-08-12,"UPDATE: SunEdison, Dominion Form JV For Four Brothers 420 Megawatt Solar Project",2
TXMD,2016-10-19,Watch These 7 Huge Call Purchases In Wednesday Trade,0
SPWR,2016-04-01,8point3 Energy Partners Enters Into Agreements to Acquire Interests in 90 Megawatts of Solar Projects From SunPower and First Solar,2
BIIB,2015-07-01,Biogen Announces 1B Swiss Franc Investment in New Production Plant in Luterbach in the Canton of Solothurn,1
M,2017-06-23,"3D Systems, Delta, Macy's: Fast Money Picks For June 23",1
NEM,2014-02-20,Newmont Mining Reports Q4 Adjusted EPS of $0.33 vs $0.44 Est; Revenue of $2.17B vs $2.19B Est,2
DHR,2015-05-12,UPDATE: Pall Corp Shares Bid 7% Higher Premarket Following Monday's Wall Street Journal Report Co is Near ~$13B Deal,2
OAS,2015-08-04,"Oasis Petroleum Reports Q2 Adj. EPS $0.38 vs $0.28 Est., Total Sales $230.046M vs $277M Est.",0
DLTR,2014-07-28,"Benzinga's M&A Chatter for Monday July 28, 2014",0
NBR,2016-09-28,Drillers Leading The Oil Sector Higher Following OPEC Decision,2
BGCP,2015-03-17,CME Group In Talks To Buy GFI Tech Assets,1
VNOM,2014-08-15,Wunderlich Securities Sees Additional Acreage In The Permian For Viper Energy Partners LP,1
KR,2014-12-04,Kroger Company (The) Sees FY2014 EPS $3.32-3.36 vs $3.29 Est,1
THRM,2017-04-27,"Gentherm Reports Q1 EPS $0.69 vs $0.56 Est., Product Sales $249.267M vs $240.5M Est.",1
ADP,2017-11-07,UPDATE: Ackman/Pershing IR Send Letter To Pershing Investors Related To ADP,2
ORBK,2015-07-30,"Orbotech Q2 EPS $0.53 vs $0.51 est, Revenue $189M vs $189M est",2
TSRO,2017-06-13,Adam Feuerstein Tweets: Hmmm. Buying $TSRO at that valuation would be very unlike Roche.,2
CG,2015-09-16,"Carlyle Group Annouces Acquisition of Majority Stake in Coalfire Systems, Terms Not Disclosed",0
CRIS,2016-11-28,16 Stocks Moving In Monday's Pre-Market Session,0
AJG,2014-06-13,"Arthur Gallagher Acquires The Plus Companies, Terms Not Disclosed",1
ITRN,2014-04-02,Stocks Hitting 52-Week Highs,1
HXL,2015-10-22,"Top Performing Industries For October 22, 2015",2
MOS,2017-05-09,"Benzinga's Top Upgrades, Downgrades For May 9, 2017",0
ISBC,2016-08-08,Barron's: How To Find Safe 5% Yields,1
HFC,2015-08-10,"Refiners To Be Biggest Beneficiary Of Oversupplied Oil Markets Says Morgan Stanley; Crude Market Supplies At 800-1,000 Mboe/d & Iran May Add ~500Mbld During H1 2016",2
MA,2014-01-31,Mid-Morning Market Update: Markets Slide; MasterCard Profit Misses Estimates,1
DDD,2016-11-04,Benzinga's Top Upgrades,0
CIG,2014-12-15,5 Utilities Goods Stocks With The Highest ROI,0
HCKT,2014-08-05,"The Hackett Group, Inc. Sees Q3 EPS $0.14-0.16; Sees Sales $25.0M-60.0M",1
TCX,2016-02-09,Tucows Reports $40M Buyback,0
TWX,2016-08-24,10 Companies Apple Almost Bought In The Past 10 Years,1
HOG,2015-04-21,Benzinga's Top #PreMarket Losers,1
AZN,2017-05-03,"Pieris Pharmaceuticals +58% Premarket @$3.79; Co, AstraZeneca Collaborate to Develop, Commercialize Anticalin-Based Inhaled Treatments for Respiratory Diseases",1
SLGN,2016-01-21,BMO Capital Upgrades Silgan Holdings to Market Perform,0
AIG,2015-10-28,"UPDATE: Icahn on AIG: '...you have shown no sign of urgency and have chosen a ""wait and see…for years"" strategy void of decisive leadership.'",1
CSL,2017-04-27,Carlisle Reports Q1 EPS from Continuing Operations $0.94 vs $1.03 Est.,1
TPH,2016-03-30,Benzinga's Top Initiations,0
WERN,2015-02-18,"UBS Initiates Coverage on Werner Enterprises at Neutral, Announces $34.00 PT",1
ICCC,2016-02-10,"ImmuCell Reports Q4 EPS $0.09 vs. Prior Year Quarter $0.04, Rev. $2.7M",1
KSS,2015-06-11,"UPDATE: Kohl's Has Commenced External Search for COO; Names Wesley McDonald, Richard Schepp Promoted to Principal Officer Positions",1
NYRT,2015-06-18,"New York REIT Shares Rise 5.5% Premarket as Shareholder Rambleside Holdings Calls for Immediate Liquidation, Sale of Co",2
TYL,2017-08-02,"Tyler Technologies Acquires Digital Health Department, Terms Not Disclosed",1
MOBL,2014-07-22,MobileIron Launches MobileIron Cloud in Japan ,2
RIG,2014-11-13,Other Movers Following The Halliburton/Baker Hughes News,0
NVDA,2017-10-26,"Tech Expert Sean Udall Predicts No Major Earnings Misses, Q4 Rotation",1
NEE,2016-11-01,NextEra Energy Reports 12M Share Common Stock Offering,0
RADA,2016-06-07,RADA Electronic Shows CHR Integrated in IMI Iron Fist,2
LEN,2014-11-17,Lennar Announces Launch Of Redevelopment Of Candlestick Park In San Francisco,1
STX,2016-09-09,UPDATE: Seagate Says Secondary Block Trade Deal with ValueAct for ~12.5M Shares,0
TRNO,2017-06-30,"Terreno Realty Reports Purchase Of Property In Newark, New Jersey For $16.3M",1
CAKE,2014-11-17,"Events for the Week of Nov. 17-21, 2014",1
QCOM,2017-09-06,Qualcomm Option Alert: Apr 20 $45 Puts at the Bid: 3000 @ $2.041 vs 1676 OI; Ref=$50.5,1
NVDA,2016-08-11,10 Must Watch Stocks for Today,1
VMW,2016-07-12,Vetr Top Raters Upgrade VMWare To 4.5 Stars,2
PCLN,2016-09-22,Airbnb Worth $30 Billion After Latest Funding Round,1
PAY,2015-05-22,Imperial Capital: Time To Buy VeriFone,1
BKEP,2016-07-21,12 Biggest Mid-Day Losers For Thursday,2
ATNI,2015-07-29,"Atlantic Tele-Netowrk Reports Q1 EPS $0.59 vs Est $0.58, Sales $90.3M vs Est $85.55M",2
HMNY,2017-10-24,Helios & Matheson Analytics Reports MoviePass Move Theater Subscription Service Has Surpassed 600K Subs,0
RTIX,2016-05-17,Krensavage Asset Mgmt on RTI: Announces Vote on GREEN Proxy Card,0
AFSI,2014-02-10,Barron's Recap: Best Mutual Fund Families,1
APO,2016-04-15,"Apollo Education Group Receives Recommendation from Glass Lewis that Shareholders Vote ""FOR"" the Proposed Acquisition by a Consortium of Investors",1
AMBA,2014-09-05,"Imperial Capital Maintains Outperform on Ambarella, Raises PT to $42.00",0
DDD,2016-05-05,"3D Systems Reports Q1 Adj. EPS $0.05, Inline, Sales $152.6M Vs $156M Est.",0
ERJ,2016-12-21,20 Stocks Moving In Wednesday's Pre-Market Session,0
MTOR,2016-01-25,"Barclays Maintains Equalweight on Meritor, Lowers PT to $8.00",0
CMCSA,2016-11-29,A 'Safe Haven' If The Trump Rally Collapses: Comcast,2
AMC,2014-01-27,"B. Riley Initiates Coverage on AMC Entertainment Holdings at Neutral, Announces $24.00 PT",1
BAA,2017-05-18,"Banro Reports Attempt To Enter Namoya Mine Camp By Armed Men, Repulsed By Security, Normal Operations Are Continuing At Twangiza Mine",0
SNY,2017-04-28,"Earnings Scheduled For April 28, 2017",1
DECK,2016-11-11,7 Biggest Price Target Changes For Friday,2
TWX,2016-08-23,Some Of Your Favorite 1990s Films Are Making A Comeback,1
KEYS,2016-08-17,"Earnings Scheduled For August 17, 2016",1
URBN,2014-05-19,"From Urban Outfitters Q1 Conf. Call: Exec Sees Co.'s Assortment for Urban Brand as 'Slowly Improving,' Will Add Active Apparel  Concept Into More Retail Locations",1
KMX,2017-10-04,"Earlier Today, Berenberg Initiated Coverage On Multiple Car Retailers With Hold Ratings, Including Penske Automotive, CarMax, Lithia Motors, and Group 1; Initiated Auto Nation With A Buy Rating",1
BRKR,2016-09-07,"Bruker Reports Purchase of Oncovision's Preclinical PET Imaging Business, No Terms Disclosed",1
BMY,2017-05-22,"UBS Global Health Care Conference Begins Today; Presenters Include: AbbVie, Aetna, Universal Health, Mylan, Community Health, Tenet Healthcare, & Bristol-Myers Squibb",1
IP,2014-07-29,"Earnings Scheduled For July 29, 2014",0
ENDP,2016-05-11,"Chairman Kimmel Buys 7,000 Shares of Endo International @$15.53/Share -Form 4",0
