stock,date,title,label
CNX,2011-01-20,NRP Presents 2011 Outlook - Analyst Blog,2
ADI,2010-10-05,Takeaways From ADI Management Meetings,2
GGP,2013-12-04,Standard & Poor's Says General Growth Properties to Join S&P 500,1
DG,2016-09-07,Dollar General And Dollar Tree Insiders Take Advantage Of Gloomy Sentiment,1
CBG,2011-08-31,UPDATE: J.P. Morgan Lowers PT on CB Richard Ellis Group to $26,2
DKS,2013-12-27,UPDATE: Bank of America Raises PO on Dick's Sporting Goods on Strong Holiday Traffic ,1
BLIN,2017-06-13,"Bridgeline Digital CEO Kahn Buys 62,730 @ Avg Price: $0.60 -Form4",2
RGLD,2015-05-13,Canaccord Genuity Initiates Royal Gold With Hold,1
LEDS,2011-06-29,Stocks to Watch for 6/29/11: Fresh 52 Week Highs and Lows,0
PRGS,2014-09-25,"Earnings Scheduled For September 25, 2014",1
KAI,2014-07-29,"From 8-K: Kadant Inc Sees Q3 Sales $94.0M-96.0M vs $105.40M Est, GAAP EPS $0.52-0.54",2
AT,2016-03-23,Joseph Cofelice Buys 20K Shares of Atlantic Power @$2.30/Share -Form 4,1
HBAN,2010-12-20,Huntington Nears TARP Repay - Analyst Blog,2
NAV,2012-03-07,UPDATE: Barrington Research Cuts PT to $50 on Navistar International,2
SWM,2013-05-08,"Earnings Scheduled For May 8, 2013",1
AGRX,2017-04-11,Agile Therapeutics Confirms Plans to Re-submit New Drug Application for Twirla by the end of the Second Quarter of 2017,1
JWN,2010-10-07,September Same Store Sales Mostly Positive,2
SYNL,2011-02-07,Synalloy Corporation Reports Q4 EPS $.23 ,2
IMPV,2017-05-08,Financial Times' Dealreporter Says Imperva Likely To Rekindle Sale Talks,2
WAT,2017-04-25,"Waters Q1 EPS $1.46 vs $1.33 Est, Sales $498M vs $489M Est",2
PAG,2016-08-15,"Penske Corp Buys 50,000 Shares Of Penske Automotive Group @$41.36/Share -Form 4",2
SNY,2015-06-04,Wedbush: Regulus Therapeutics Will Quadruple In Price Within 12 Months,1
HAFC,2013-04-25,Hanmi Financial Corporation Reports Q1 EPS of $0.32 vs $0.29 Est,0
DKS,2017-07-24,Hearing Telsey Advisory Downgrading Dick's Sporting Goods From Outperform to Market Perform,1
HBAN,2013-07-09,"JP Morgan Maintains Neutral on Huntington Bancshares Incorporated, Raises PT to $9.00",1
ALSN,2013-12-16,"Bank of America Upgrades Allison Transmission Holdings, Inc. to Buy, Raises PO to $32.00",1
STRA,2011-07-28,Biggest Losers of the Day,0
JWN,2013-02-21,"Nordstrom, Inc. Sees FY2013 EPS $3.65-3.80 vs $3.97 Est",1
ACC,2017-10-26,Bank of America Downgrades American Campus to Neutral,0
JWN,2011-12-02,Deutsche Bank Publishes Report on November SSS Awards ,1
NBL,2011-04-11,"Goldman Sachs Sees Sharp Upside In Noble Energy, Has Buy Rating (NBL)",0
RENN,2012-02-02,Facebook Craze Means Mobile Ad Stocks May Run,2
IVZ,2012-01-27,Morgan Stanley Closes Research Tactical Idea on Invesco,1
PERY,2010-11-22,Perry Ellis International - Value,2
STLD,2016-07-01,Technical Alert: US Steel Approaching End-of-Jun. Highs As Metals Complex Outperforms,1
ACGL,2014-12-08,BMO Capital Upgrades Arch Capital Group To Outperform,1
COF,2010-09-08,Unconfirmed chatter that Capital One Financial Corp. (COF) could be acquired by PNC Financial Services Group Inc. (PNC) at $50.00,1
TM,2014-06-11,"Toyota Announces Recall of 650,000 Vehicles in Japan -WSJ",1
DKS,2017-08-25,Dick's Option Alert: Oct 20 $29 Calls Sweep (34) at the Ask: 2712 @ $0.65 vs 122 OI; Ref=$27.02,1
STLD,2015-03-13,"Citi Upgrades Steel Dynamics, Confident In Further Deleveraging Opportunities",1
TXRH,2011-05-03,J.P. Morgan decreases EPS and PT on Texas Roadhouse (TXRH),1
FISV,2014-11-21,"Barclays Downgrades Fiserv, Inc. to Equal-weight, Raises PT to $77.00",0
FCF,2011-01-13,U.S. Banks Stock Update - January 2011 - Zacks Analyst Interviews,1
BBL,2010-12-30,Zacks #1 Rank Additions for Thursday  - Tale of the Tape,1
GGP,2012-08-23,"Option Alert: General Growth Properties Call Volume at 3,994% of Average on Ackman Letter; Currently $20.32",2
TOL,2017-02-22,25 Stocks Moving In Wednesday's Pre-Market Session,1
FOXF,2016-11-02,"Fox Factory Reports Q3 EPS $0.44 vs. Est. $0.39, Rev. $109M vs. Est. $110.9M",1
RENN,2017-08-21,12 Biggest Mid-Day Gainers For Monday,0
NRG,2014-09-09,Annie's Surges On Acquisition News; Pep Boys Shares Dip,1
EFX,2017-09-19,Equifax Shares Unaffected As Reuters Publishes Video Content Quoting Technology Law Attorney Mark Grossman As Saying Equifax Will Most Likely File For Bankruptcy,2
KANG,2014-11-24,"Earnings Scheduled For November 24, 2014",1
BPL,2014-11-21,Form S3 Shows Buckeye Partners Files $1B Shelf Offering,1
CNX,2010-12-20,"FBR Capital Upgrades (PCX, CNX, CLD)",1
BERY,2014-08-01,Berry Plastics GroUp Reports Q2 EPS of $0.51 vs $0.37 Est; Revenue of $1.30B vs $1.30B Est,0
HBAN,2012-03-13,UPDATE: Guggenheim Raises Huntington Bancshares' PT,2
COF,2013-01-18,"Market Wrap for Friday, January 18: Major Averages Close Mixed; Intel Falls ",1
RSPP,2016-02-29,"Susquehanna Upgrades RSP Permian to Positive, Raises PT to $29.00",1
HMNY,2017-01-11,"Low-Float, Heavily-Shorted Stocks Are The Volatility Play Right Now",2
FISV,2013-12-11,UPDATE: Deutsche Bank Raises PT on Fiserv on Potential Limited Revenue Growth in Short-Term,1
NKTR,2016-12-05,Option Alert: NKTR May17 10.0 Puts Sweep: 828 @  ASK  $1.50: 6155 traded vs 2588 OI:  Earnings 3/1 After Close (est)  $12.73 Ref,1
JCI,2013-01-23,"Deutsche Bank Maintains Hold on Johnson Controls, Inc., Raises PT to $33.50",1
RENN,2013-05-13,"Benzinga Market Primer: Monday, May 13",0
GWPH,2017-09-05,Nemus Bioscience CEO Talks 'Waves Of Dominance' In The Cannabis Therapeutics Industry,1
KEY,2017-04-24,"Benzinga's Top Upgrades, Downgrades For April 24, 2017",1
BTN,2016-05-04,"Ballantyne Reports Q1 EPS $(0.04), Sales $20.54M",0
RSPP,2014-02-11,"JP Morgan Initiates Coverage on RSP Permian at Overweight, Announces $25.00 PT",1
AEZS,2011-07-26,Aeterna Zentaris Completes Phase 3 Study on AEZS-130 as First Oral Diagnostic Test for Adult Growth Hormone Deficiency  ,1
PERY,2017-03-28,"Wunderlich Reiterates Buy On Perry Ellis International, Maintains $35 Price Target",2
RST,2010-11-11,Jefferies & Company Maintains Rosetta Stone Rating Due To Volatility,2
RLI,2011-06-10,7 High-Yield Growth Stocks You Might Have Missed,1
LEDS,2015-05-13,LED Package Pricing Falls in Q2 2015 Reports LEDinside -DigiTimes,2
INXN,2012-08-17,"Barclays Maintains Interxion Holding at Overweight, Lowers PT from $23 to $22",0
LUB,2017-07-12,"Luby's Reports Q3 EPS From Continuing Operations $(0.01), Unch On YoY Basis, Sales $88.719M vs $92.1M YoY",1
EGO,2014-01-17,Top 4 Mid-Cap Stocks In The Gold Industry With The Lowest PEG Ratio,2
TOL,2015-05-18,US Stock Futures Edge Lower Ahead Of Housing Market Index,1
NAV,2015-06-30,BZ NOTE: Forbes Article Apparently Moving Navistar Shares Right Now Posted at 8 a.m. EDT,1
HOS,2015-07-29,"Hornbeck Offshore Reports Q2 EPS $0.53 vs. Est. $0.25 May Not Compare, Rev. $136.4M vs. Est. $127.74M",2
SNY,2010-12-22,Another Setback for AstraZeneca  - Analyst Blog,1
NRG,2016-09-28,Wolfe Research Power & Gas Conference Continues Today,2
BTN,2014-08-20,"Worst Performing Industries For August 20, 2014",1
ZGNX,2016-11-11,"Aegis Capital Initiates Coverage On Zogenix, Inc. - Common Stock at Buy, Announces $28.00",2
AGEN,2016-03-11,Agenus Spikes to High of $4.05; May be Attributed to Upgrade at Maxim With $7 PT,2
RST,2012-10-31,"Google, Rosetta Stone Reach Agreement to Dismiss Trademark Case in Virginia",2
HDP,2015-12-29,"Drexel Hamilton's Top 2016 Picks: AAPL, HDP, RHT, DATA",2
G,2014-07-31,Genpact Limited Reports Q2 EPS of $0.27 vs $0.26 Est; Revenue of $561.60M vs $556.12M Est,1
HALO,2015-08-10,Halozyme Raises FY15 Sales Outlook from $85M-$95M to $110M-$115M vs $95.7M Est.,1
TEO,2015-03-18,Standpoint Research Downgrades Telecom Argentina to Hold,1
BLIN,2016-08-15,"After-Hours Gainers Aug. 15, '16: CAPR Up 16%, BLIN 8.3%, FN 4.3%, VIPS 2.6%, IMMY 2.5%, PNK 2%, MARA 2%",0
GWPH,2016-09-26,Monday Market Wrap: Stocks Fall Nearly 1% To Start Week,2
ADI,2014-11-25,"Earnings Scheduled For November 25, 2014",1
TM,2011-05-09,"How to Profit from Japan's Nuclear Woes (TM, SNE, HMC, EWV, HSOL, TSL, LDK, GEX) ",1
PERY,2016-01-06,"Perry Eliis Reports Licensing Deal for Original Penguin in Saudi Arabia, No Terms Disclosed",2
EGO,2010-08-09,"Jim Cramer's Mad Money Lightning Round (EGO, SD, TSN, POT, DE, MON, AGU, ETP, KMP)",1
TRK,2014-02-12,Speedway Motorsports Increases Buyback Authorization to 5M Shares,1
LEDS,2016-11-07,"Worst Performing Industries For November 7, 2016",2
JWN,2017-05-12,Nordstrom Rack A Demonstration Of Retail's Perseverance Amid Department Store Chaos,0
DKS,2013-05-17,"Weekly Preview: FOMC Minutes in Focus, Earnings Season Wanes",1
NBL,2016-06-07,Seaport Global Upgrades Noble Energy to Accumulate,2
GD,2013-05-31,General Dynamics NASSCO to Construct Four Product Tankers for American Petroleum Tankers ,1
GGP,2016-02-10,Oppenheimer Defends REITs Despite Scary Selloff,1
RENN,2012-01-30,Renren Trading 25.1% Higher on Heavy Volume; Currently at $6.57,2
NBL,2013-02-12,"BMO Capital Downgrades Noble Energy Inc. to Market Perform, Lowers PT to $115.00",1
ACC,2017-04-24,UPDATE: American Campus Communities Reports FFOM Of $0.62,1
COF,2012-10-17,The Case For ETFs in 401(k) Plans,1
NRG,2012-07-17,"NRG Energy, Inc. Sells Its Ownership Interest in German Plant Schkopau   ",1
GD,2011-09-26,Bath Iron Works Awarded $679.6M Navy Contract,1
MKC,2017-07-19,25 Stocks Moving In Wednesday's Pre-Market Session,2
TM,2017-02-01,Toyota Motor Reports North American Auto Sales Down 11.3% in Jan.,1
PRGS,2015-10-02,US Stock Futures Up; All Eyes On Jobs Report,2
GGP,2010-04-06,"What Commercial Real Estate Collapse? (ZION, MI, RF, GGP, URE)",2
DKS,2011-03-04,Goldman Sachs Raises Estimates For Dick's Sporting Goods,1
STRT,2014-01-23,Strattec Security Corporation Reports Q2 EPS of $1.09 vs $0.91 Est; Revenue of $81.48M vs $77.62M Est,2
DKS,2012-03-06,UPDATE: Dick's Sporting Goods Posts Rise In Q4 Profit,2
DG,2012-10-17,Hearing Dollar General Did Not Guide Lower,0
IMPV,2017-10-17,35 Biggest Movers From Yesterday,1
NKTR,2010-10-14,"Top 4 Stocks In The Drug Delivery Industry With The Highest Cash (ELN, HSP, NKTR, ALKS)",1
NKTR,2013-09-12,"Cowen & Company Initiates Coverage on Nektar Therapeutics at Outperform, Announces $17.00 PT",0
CNX,2015-01-30,From Conf Call: Consol Energy CFO Says We Do Intend to Participate in Share Buybacks,1
TXRH,2017-05-01,"Earnings Scheduled For May 1, 2017",0
HOS,2010-11-04,Puts Purchased on Hornbeck Offshore Services (HOS),0
SNY,2015-04-29,Adam Feuerstein @adamfeuerstein $MNKD — I'm told $SNY will disclose Afrezza Q1 sales tomorrow,1
AZN,2011-01-11,PDLI's Synagis Lawsuit Invalidated - Analyst Blog,1
BIOA,2014-10-08,"Canaccord Genuity Initiates Coverage on Bioamber at Buy, Announces $16.00 PT",2
DG,2016-09-23,"Barclays Shrugs At Food & Staples Sector, Interest Piqued By Just 3 Names",1
GD,2016-07-12,Utilities And Japan: Fast Money Picks For July 12,1
IVZ,2011-10-12,J.P. Morgan Maintains Overweight Rating on Invesco,2
STLD,2017-10-20,"Benzinga's Top Upgrades, Downgrades For October 20, 2017",2
STRA,2015-07-29,"Strayer Education Q2 EPS $1.11 vs $0.99 est, Revenue $109.8M vs $108.1M est",2
JCI,2017-02-01,"Johnson Controls Reports Q1 EPS $0.53 vs. Est. $0.52, Rev. $7.1B vs. Est. $7.15B",0
GD,2011-10-21,"End-of-Day Market Summary for October 21, 2011",2
AZN,2014-04-24,Astrazeneca PLC Reports Q1 Adjusted EPS of $1.17 vs $1.22 Est; Revenue of $6.42B vs $6.29B Est,0
GD,2014-04-10,General Dynamics Awarded $23 Million to Develop Modeling Software for Space and Naval Warfare Systems Command,0
RUTH,2014-08-01,"Ruth's Hospitality GroUp, Inc. Reports Q2 EPS of $0.20, Inline; Revenue of $103.0M vs $104.74M Est",0
DG,2016-08-18,Watch These 10 Huge Call Purchases In Thursday Trade,1
MTOR,2013-01-30,"Mid-Day Market Update: BlackBerry 10 Release Sends Shares Lower, Isis Pharma Boosts",0
AVA,2011-08-01,"Consolidated Edison Earnings Preview: Revenue, Earnings Expected to Rise",1
NAV,2010-10-06,"Top 4 Stocks In The Trucks And Other Vehicles Industry With The Highest Gross Margin (FSS, OSK, NAV, SPAR)",2
AZN,2016-02-08,HBSC Downgrades AstraZeneca to Hold,1
FISV,2010-12-01,Ferrari Financial Services Renews its Agreement with Fiserv,1
KEY,2012-07-19,US Stock Futures Up Ahead Of Morgan Stanley Earnings,1
MKC,2010-11-30,"McCormick Appoints Gordon M. Stetz, Jr. to Board ",1
NBL,2010-12-30,Noble Finds Oil in Israel - Analyst Blog,0
AZN,2011-09-16,Bristol-Myers Squibb and AstraZeneca Announce ONGLYZA When Added to Insulin in Adults with Type 2 Diabetes Maintained Reductions in Blood Sugar Levels Over 52 Weeks in Investigational Study Extension  ,1
RENN,2012-02-15,UPDATE: Barclays Capital Lowers Renren's PT,2
FISV,2010-09-22,DB's Tech Conference Highlights,1
HMNY,2016-10-21,"Helios and Matheson Analytics Shares Halted on Second Circuit Breaker, Up 126%",2
GD,2011-01-27,Oppenheimer Increases General Dynamics PT To $85 (GD),2
SNY,2010-12-29,Novo Presents Positive Insulin Data - Analyst Blog,1
CHSP,2013-01-09,Top 4 NYSE Stocks In The REIT-Hotel/Motel Industry With The Highest Profit Margin,0
HNP,2015-06-26,5 NYSE Utilities Stocks With The Highest ROE,0
TM,2015-10-01,Toyota Reports US Auto Sales Up 16.2% in Sept.,1
NBL,2011-01-12,Noble Energy Announces Sanction of Project Offshore Equatorial Guinea ,1
AZN,2011-06-22,"News Summary for June 22, 2011",1
HNP,2016-04-18,Mid-Day Market Update: US Stocks Turn Positive; Hasbro Shares Gain Following Earnings Beat,1
HAFC,2013-11-11,"DA Davidson Maintains Buy on Hanmi Financial Corporation, Raises PT to $22.00",1
ETN,2011-02-03,"Mad Money Lightning Round: Cramer Likes El Paso (TSCO, POT, MOS, AGU, DE, ENOC, HON, ETN, STO, T, VZ, WIN, FTR, C, EP)",1
RGEN,2013-07-23,Amended 13D from Ronald Chez on Repilgen Showing Reduced Stake from 6.09% to 3%,1
COF,2010-01-20,Rating Downgraded For Capital One Financial (COF),1
RENN,2012-05-31,"Maxim Group Upgrades Renren from Sell to Hold, Removes PT of $4.5",2
SNY,2016-10-28,"Sanofi Earlier Reports Q3 EPS $1.00 vs. Est. $0.85, Rev. $10.07B vs. Est. $10.28B",1
SYNL,2012-09-11,Benzinga Mid-Morning Market Update,1
SNV,2013-01-22,Benzinga's Top Pre-Market Gainers,0
HBAN,2016-07-21,"Earnings Scheduled For July 21, 2016",1
TXRH,2015-05-28,"Deutsche Bank Initiates Coverage on Texas Roadhouse at Hold, Announces $36.00 PT",1
WLH,2017-09-14,12 Biggest Mid-Day Losers For Thursday,1
G,2012-07-30,Genpact Spokesperson Declines Comment on Report of Bain Capital Taking 40% Stake,1
AZN,2016-05-09,"AstraZeneca Launche, Prices €2.2B of Bonds; Proceeds to be Used for General Corporate Purposes, Including Repayment of Debt",1
NKTR,2016-06-01,Brean Weighs In On Nektar ONZEALD Deal,1
JWN,2016-06-15,"Maxim Group Initiates Coverage on Nordstrom at Buy, Announces $50.00 PT",1
TOL,2015-05-19,April Housing Data Obliterates Expectations; Investors Buy In,1
SNY,2012-01-10,Regeneron CEO Schleifer: 'We're Excited About the Prospects We've been Working on with Sanofi',1
TM,2013-05-20,The Nikkei Hits New High – Here's How to Play the Rally,1
KEY,2011-07-19,Earnings Roundup ,2
AEG,2013-02-15,Aegon Posts Higher Q4 Profit,1
JWN,2016-05-04,The Market In 5 Minutes: May The Fourth,1
COF,2012-03-14,Capital One Announces $1.25 Billion Common Stock Offering,2
STRA,2013-08-22,"UPDATE: Flotek Will Replace Buckeye Technologies, Strayer to Replace STR Holdings",1
AZN,2015-11-06,Stocks Hitting 52-Week Highs,1
TST,2012-05-03,TheStreet Reports Q1 EPS $-0.14; Revenues $12.8M,0
ADI,2015-07-22,"Stephen's Kumar Commenting on Across-the-Board Weakness in Semi, IC Stocks Today: Sees This as 'Tremendous Buying Opportunity,' Specifically Mentions Skyworks, Qorvo",1
IMPV,2015-07-06,"Summit Starts Imperva At Buy, Sees 'Secular Shift' Coming",0
STRA,2015-05-12,"SEC Charges ITT Educational Services Executives With Fraud, Peers Trading Lower",1
WNS,2017-01-10,"Loop Capital Initiates Coverage On WNS (Holdings) Limited Sponsored ADR (Jersey) at Buy, Announces $35.00 Target",0
ACGL,2014-05-01,Arch Capital GroUp Ltd. Reports Q1 EPS of $1.20 vs $1.06 Est,1
JCI,2013-07-18,"Mid-Morning Market Update: Markets Rise, Morgan Stanley Posts Upbeat Profit",1
GWPH,2017-08-07,What Zynerba's Flop Means For CBD Therapies And GW Pharmaceuticals,0
RENN,2014-08-25,"Earnings Scheduled For August 25, 2014 ",2
JWN,2014-10-22,Stocks Hitting 52-Week Highs,1
COF,2011-08-10,"News Summary for August 10, 2011",1
TM,2014-09-29,"Toyota to Recall 2005-2011 690,000 Tacoma Pickup Trucks",1
SWM,2012-02-02,"From Yesterday, Schweitzer-Mauduit International Reports Q4 EPS $2.66 May Not Compare vs $1.86 Est; Revenues $218.1M vs $219.97M Est	 	",1
JWN,2011-08-04,Nordstrom July Same Store Sales up 11.5%,0
HOS,2012-03-02,Hornbeck Offshore Announces Tender Offer and Consent Solicitation for Its 6.125% Senior Notes Due 2014,1
AZN,2016-04-06,"PPH May Be Home To Hedge Fund Hotels, But This ETF Can Endure",2
HBAN,2017-03-24,"Benzinga's Top Upgrades, Downgrades For March 24, 2017",1
NBL,2016-10-26,Crude Oil Spikes ~$0.90/Barrel Higher Following EIA Inventories Data; Stocks Across Oil Sector Also Move Higher,2
FISV,2016-02-02,"Fiserv Reports Q4 EPS $0.89 Vs Est $1.00, Sales $1.499B Vs Est $1.40B",1
NAV,2016-09-09,Benzinga's Top Upgrades,0
TM,2011-03-04,Tesla's Battery Technology Pushes EV Movement Forward,1
MKC,2013-01-24,"Earnings Scheduled For January 24, 2013",1
EGO,2016-05-18,Scotia Howard Weil Upgrades Eldorado Gold to Outperform,0
EGO,2011-08-22,Stifel Nicolaus Maintains Hold on Eldorado Gold,2
JWN,2017-10-12,"Nordstrom, AMC Shares Unaffected As Traders Circulate Speculation From TheNextWeb 'If Amazon buys Nordstrom and AMC it could reach a trillion before Apple'",1
BPI,2011-08-03,J.P. Morgan Comments On Solid 2Q11 Results For Bridgepoint Education,1
IMPV,2013-05-02,"Imperva, Inc. Sees FY2013 EPS $0.02-0.09 vs $0.19 Est; Sees Sales $133.0M-137.0M vs $133.15M Est",1
ACC,2011-03-07,Wunderlich Reports Growing Confidence In Abiomed's Project II Data,1
CPAH,2014-08-21,Morning Market Movers ,1
NRG,2012-02-29,"Wunderlich Securities Maintains NRG Energy at Buy, Lowers PT from $27 to $23",0
AGEN,2013-09-26,Agenus Enters into Non-Exclusive License Agreement with VaxLogic for QS-21 Stimulon1 Adjuvant,1
AZN,2017-05-03,"Pieris Pharmaceuticals, AstraZeneca Collaborate to Develop and Commercialize Anticalin-Based Inhaled Treatments for Respiratory Diseases",1
NRG,2016-09-15,Watch These 7 Huge Call Purchases In Thursday Trade,2
GD,2011-08-12,Benzinga's Top Pre-Market Gainers,0
INXN,2012-04-19,"Stifel Nicolaus Maintains Interxion Holding at Buy, Raises PT from $19 to $24",1
DG,2011-11-15,"A Tale of Two Economies: TJX is ""Shopportunistic"" ",1
EFX,2016-10-26,"Equifax Reports Q3 EPS $1.44 vs. Est. $1.36, Rev. $804.1M vs. Est. $801.6M",1
GGP,2012-02-14,Buca di Beppo Italian Restaurants and General Growth Properties Sign Multi-Unit Expansion Initiative,1
AMRC,2011-12-07,"Oppenheimer Reiterates Outperform, $17 Target on Ameresco ",1
SPB,2013-02-06,"Earnings Scheduled For February 6, 2013",2
PAG,2011-02-16,"Trading O'Reilly Automotive Earnings (ORLY, AAP, AZO, PAG) ",0
WAT,2013-10-23,"Bank of America Downgrades Waters Corporation to Neutral, Lowers PO to $105.00",2
DKS,2014-05-20,Benzinga's Top #PreMarket Losers,0
TM,2016-11-23,"What Is TPP, How Big Is The Trade And Who Benefits From It?",1
NAV,2011-12-05,Navistar Achieves Record Truck Market Share in Latin America and the Caribbean in 2011 Fiscal Year  ,0
TOL,2016-07-18,Benzinga's Top Upgrades,1
SNY,2013-11-22,"Sanofi, Regeneron Report Positive Results with Sarilumab in First Phase 3 Rheumatoid Arthritis Registration Trial ",1
LUB,2014-12-17,"Earnings Scheduled For December 17, 2014",2
CPST,2015-10-21,Capstone Microturbine to Power United States Marine Corps Base,0
CINF,2010-02-04,"Earnings Roundup (AVP, DO, CINF)",1
ETN,2014-10-14,"Barclays Upgrades Eaton Corporation to Overweight, Maintains $78.00 PT",1
NAV,2010-02-18,"NCR Corp. (NCR), SUPERVALU (SVU) And Navistar (NAV) To Benefit From Expected Pension Funding Relief",0
MYOS,2017-03-22,Myos Rens Pops to High of $3.15 on Volume,2
CBG,2010-09-09,U.K. CRE Price-Growth Dips - Analyst Blog,0
CLI,2015-03-17,"UPDATE: Land and Buildings Proposes REIT Conversion of MGM Resorts, Belives NAV of MGM is $33/Share",1
INXN,2015-07-06,Benzinga's Top Initiations,1
AIMC,2013-02-14,"Altra Holdings, Inc. Reports Q4 EPS of $0.36 vs $0.24 Est; Revenue of $177.20M vs $168.80M Est",1
AZN,2013-10-28,Bank of America Upgrades Astrazeneca PLC to Neutral,1
BORN,2011-06-13,Top Percentage Gainers and Losers as of 2pm 06/13/11,0
ADI,2013-08-21,"BMO Capital Maintains Market Perform on Analog Devices, Inc., Raises PT to $47.00",1
TOL,2012-09-27,Susquehanna Downgrades Toll Brothers from Neutral to Negative,1
IMPV,2014-04-10,"Stocks To Watch For April 10, 2014",0
RGLD,2012-10-11,Benzinga's Top Pre-Market Losers,1
ETN,2013-10-25,"Earnings Scheduled For October 25, 2013",2
SNY,2016-09-15,Watch These 5 Huge Put Purchases In Thursday Trade,1
HDP,2015-04-16,"DA Davidson Initiates Coverage on Hortonworks at Neutral, Announces $25.00 PT",0
TOL,2013-05-24,"Compass Point Reiterates Neutral on Toll Brothers Inc., Raises PT to $41.00",1
HOS,2016-12-01,Mid-Afternoon Market Update: NASDAQ Down 1.25%; CLARCOR Shares Gain On Acquisition News,2
RENN,2012-03-09,"Jefferies & Company Maintains Renren at Hold, Lowers PT from $5.51 to $5.49",0
ALSN,2015-04-27,"Allison Transmission Holdings Reports Q1 EPS $0.38 Vs Est $0.34, Sales $503.6M Vs Est $513.24M, Sees FY 2015 Sales Down 4%-8%",1
JWN,2017-02-23,How Store Counts Of America's Biggest Retailers Changed Since 2007,0
ASR,2012-02-09,"Goldman Sachs Maintains Grupo Aeroportuario del Sureste de CV Series B at Buy, Raises PT from $69 to $75.4",1
MDCO,2015-01-21,"Leerink Swann Upgrades The Medicines to Outperform, Raises PT to $31.00",2
VNOM,2017-10-02,"UBS Initiates Coverage On Viper Energy Partners with Neutral Rating, Announces $18.00 Price Target",1
DG,2013-06-18,Dollar General Announces $200M Buyback Plan,2
STRA,2012-11-12,"JP Morgan Downgrades Strayer Education from Overweight to Neutral, Lowers PT from $110 to $55",2
AEG,2010-09-28,AEG To Close 2 Units; Cuts UK Operation Costs,1
JWN,2012-03-27,"McAdams Wright Ragen Maintains Nordstrom at Buy, Raises PT from $56 to $63",1
PERY,2014-05-22,Perry Ellis International Inc. Reports Q1 EPS of $0.55 Which May Not Compare $0.27 Est; Revenue of $257.0M Which May Not Compare $233.65M Est,2
JCI,2011-04-26,Piper Jaffray Upgrades Johnson Controls (JCI),1
ELGX,2011-09-28,Piper Jaffray Raises PT on Endologix to $10.50,0
SNY,2016-12-14,The Market In 5 Minutes: All Eyes On The Fed,1
AEZS,2017-03-21,F-3 from Aeterna Zentaris Shows Registration for $50M Common Stock Offering,0
AGEN,2011-06-03,Positive Rumors About Agenus Circulate (AGEN),2
AMBC,2015-12-30,"Puerto Rico Gov. Padilla Challenges Claims Country Is In 'non-payment', Argues Constitution Allows For Protection Of Puerto Ricans",0
CNX,2011-01-07,"Brean Murray Increases Price Target on Arch Coal, Cloud Peak Energy, Taseko Mines, CONSOL Energy, James River Coal, Walter Energy, Alpha Natural Resources (ACI, CLD, TGB, CNX, JRCC, WLT, ANR)",1
RGS,2017-07-17,Regis Corporation Announces Reorganization,2
TOL,2012-05-30,Toll Brothers Buys Half of California Land Development Site; Site Approved for 2379 Homes -Bloomberg,0
SNY,2016-05-25,Sanofi to Name Nominees to Replace Medivation Board as Soon as Wednesday,1
JCI,2010-10-25,Wunderlich Securities Maintains Johnson Controls Rating And Price Target,1
ADI,2011-12-02,"Financial Breakfast: Morning News Summary for December 2, 2011",0
EFX,2017-09-15,Equifax Shares Unaffected As Canadian Privacy Commissioner Says Co. Still Trying To Determine The Number Of Canadians Which Were Impacted By Breach,0
DKS,2015-04-14,Dick's Expecting FY17 Sales in $8.7-$9B Range,0
EROS,2016-01-07,Hearing Unconfirmed Market Chatter of Eros Deal With Netflix,0
SNV,2013-07-22,"Jefferies Maintains Hold on Synovus Financial Corp., Raises PT to $3.00",2
COF,2014-07-18,Investors Focus On Earnings Rather Than Geopolitical Tensions,0
JWN,2010-04-05,The Retail ETF Is Banking On Positive Reports From Retailers This Week,2
AZN,2016-05-27,AstraZeneca Receives CRL from FDA for Sodium Zirconium Cyclosilicate for Oral Suspension for Treatment of Hyperkalaemia,1
GD,2017-05-10,The Market In 5 Minutes,1
EROS,2016-06-24,"Eros Now, Micromax Form Strategic Partnership For Entertainment",0
AZN,2017-05-12,22 Stocks Moving In Friday's Pre-Market Session,2
DKS,2015-05-14,Susquehanna Remains 'Constructive' On Dick's Before Earnings,1
NAV,2010-10-19,Navistar Truck Volumes Continue To Improve In Q3,0
AXGN,2016-10-06,"AxoGen Reports Offering of Common Stock, No Amount Disclosed",0
AGRX,2016-01-11,Eagle Pharma and AMRI Announces Joint Development of Parental Drugs,1
RGS,2012-08-23,UPDATE: Regis Posts Upbeat FQ4 Profit,0
PAG,2012-08-15,"Social Media Outlook for Wednesday August 15 (TGT, PAG, SPLS, DE)",2
GD,2013-04-22,U.S. Navy Awards General Dynamics $20 Million for Nuclear Submarine Services,1
G,2011-11-02,TSX Stocks to Watch; Tuesday's Trading Leaders,1
GD,2014-11-13,"General Dynamics Reports Will Design, Build, Support Anchor Stations for Canada's Mercury Global Project, Valued at  C$67.6M",1
TXRH,2016-02-23,"RBC Capital Maintains Sector Perform on Texas Roadhouse, Raises PT to $42.00",2
MXC,2013-02-26,"Mexco Energy Corporation Reports Q3 EPS of $(0.02), Down 167% YOY",1
